path,label
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/5fe26dbd031a901cc7e15d42834b75f21796cdcd3805337744b2d80a8ec8412a.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/2508dea32dbbeb52e96d2daa9e372ef95d76c968d44fea8cffe1802f6a3e106e.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/0256f0183e539554fb0f9a1e32c9423c724981c518ebf2c8007b18d017d9f0d8.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/5138ece397cd0af148033a9387d6032b0e64e995a59fabbb50935202cf163a30.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/21db791c44e116da249499580ab086171981f293765d95b908f85b18b5476b19.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/3c3184e6d5f90a72a4b18734306d53cf68b89bc4441747ce74e56dfb77268d84.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/799575347a7572dc1cee0398814cadec1730d93dadc14334390aab2c00c6b32c.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/6844c4c7ad8df89876b84bbd4bc264e286d343c292b047e06acf039d86fa4891.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/c8b3b7e9514d2350e45d365670cd5600a64ebfe8f230671fe451066e34ee8e98.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/51e435dc7dfb5cce0aeb48ba287e5b0151bdfc1289268b0953cabc556043571a.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/45fd7dfaffef4a9995c6f4d24b75f0e1a67a15e0633bdb762869472903253f78.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/9d30f4718d0ff77c96310783b46bce38dc2460692b662044fe431765e8316e7e.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/51e62aa954990d659fa99bddd47dc41ccc7a69799dea8fd8b43bb0de29c3c53e.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/d6c9876abf7018fe18513ca8b4ac525615f7ba27c15c660ae09b167064120ba1.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/177c5741ce9a50c435a81262ace58ec464eb8344a1bfa3f4c0a2d37bb945b9ea.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/4df11c82090c153a92783ddadfc93d5954186d462b7cbf062f8dce286277cdaf.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/4c8c9ff0dc58b50b4c2ca43ed98d341235341cb01037bf865f11065877914eda.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/ea95ef12acf24324e8c668d396f40abdebc46f9f99e4a4d8d1008c8c21fa189d.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/e3fa19439b40f6604dc8188d77c38bdfce688c1ee42b6e5a906b5194bf18e371.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/8939be7148c0352974338317db25a34e3074fc3b8a58ee7cd52dc86269f4b133.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/48944dc50163ef47626ba590dae976572758160ddba1db2f9f957c5cffaa8942.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/41429ecbae0079963bfc4c9b66acdc8c363d6e825892d17635e298c0861fcfbb.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/f73c4a9b8af708494e9bd34fd8aa7c9b8302a1083c00f6d76e2b10b7852e4f3c.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/a284f1afabb5953c596ca4ac362f27573f60e64f3a6e3f9ec8c92dcfc6bb42ce.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/fb38e816aec7fadba1235532dca53033e071f005ffbd2b34141a8d7acd8d0bd5.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/ee8fa885f13d5ed5615468d16e75fbfed6edee7704d57d6ca75e5fcb14721c4d.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/38a053cd96cf60ce5649f8d201a9345446045339abe3b83d3c9fa7246a9d10ec.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/0353b5583367787836ef58986164ef4d4f096fd20ee172d45eaf595e99d5212a.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/e74c79a9c485ef8b71b5031845c1c4bdc44c59ad8873746f42ff4b82c6a3cc50.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/0b868505d2a5a0b78dfae06ab6d37bbae2c89df272c44b3851617e3a1a70a5d6.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/2f2855ec3f6ab48a231c327b761edd9901abe385b49e39f142b0e637f3256fda.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/973ddb813c167ada39855abe61962eb452300ff607e9580798da38d5c9f13542.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/8477581b6f70f8792b45cf20059763fc5bbab2bc8bfc12a52e2a59cec4c55453.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/7832015305566abf3f6cd99b01ad14a278744ad4410ffeac3eedfc9b9c60eb29.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/4417812f5b72f00658bebae14f69b817274b66a0f96d1c90c503b9641a133503.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/7935888f9fef6f41ecd8c9a581b1c7cc46a3223e63b4e88c418d8c5696abcafb.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/485d9e7c84cf93c330c11b3bd1f641976e7ffcd0eb41f84753a7cf2724bcc1bf.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/3bb43bdba580d8d37da3b18a82482a042ec91b2799d1498d9686e2c75ec72258.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/4b4e59ff1caa6f1a5eddf1597b55028d4e917e045925ca5c366302659d561ce5.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/1d6a47870cd5bacaf8ffbb249f9878dd27f1370deb5581598152934eb09e9e50.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/0ae8b55d9a4206d2298ee38ca35b201f95daad9ab4570d16d3579afd13537a68.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/b51314da6b581ae997904e190576aa536babce4680020b67f9cea5f38c91b385.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/15634f1b554b83f7b7def383dcdde83ed86b45fa3e20246ee430226cbed81bb0.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/05567b8dec614b30749bb5aae5bf1cc95ebc15d61c493cd3777bcafcf4b0c371.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/eee3e497b0efad4249e5ea55883d225e4e6a7606618b2c0584323d8c0655c570.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/f1ee2fa07e2484fbe06259c1e521be6e1137c6cd7dd3802fd235e9117a16d1e5.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/e10e3592a41ab7dde2c3d73a30fa8afe463b0ecd7d318e0b8c9f2f2a9807ecab.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/449c909e11cd6866f669f7242dc94416cf8315c7387a6932d04c9dd0b15e516b.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/f4d090a5a38e8eb6d3812e7daa1c220f3fa0e206e40769b690a1417f6598ce81.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/604271e9b7e7606347d14fc138952589cf448e2d2b8a860296f1e56c40308ca0.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/272730662d6d4f273363e0479ba6564025acd13902298af13ef8b7f4e340975f.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/0e136bea527d626a4726970d08ebd7b80df2fc40634d1aba28f08c4f68f49dee.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/d80441382c500bc4e208357fe124a9a617d8ba8aa3da767380acced8c77c13f9.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/127100cf28f4fa327863c314cde1f80307d2fc054070268cfc5efd84d0a064c7.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/325f8466fc51a5ea156d455e47468d978263f80599d6f5875e83cdc483ffc141.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/dec06a40080871819242b9dce2a8e3a22bf694ec81f808b3ca78e3339abdf8e2.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/f8a1594b905ae239f762849aab1ddd212e9f09c2e1de0607565d95ae540e2619.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/0be76d8c7f48f4fc11d87bdb4146e037469b5dff3d075c90e8e391a162acc6d3.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/7dd47ce2bd0339f25fddd98f072481cd36946a93ce23da2e8a71d2c6e4f05c26.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/1efbdccda14734f9895bc7178f1760d5803a2112b12fd7c8b4ce3a1af9924c7a.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/584f2b4ece845fbe6bf582672d1a816b4cce9e82d94b90b0e94086b481dfe707.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/e3fd759e30897e1056d0e3b94ad97ee0899c121f926196183bbe164acfb24240.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/c76499e862c8e4d21ba31a9607c1c9d4db1ecbcedab9c4bc7ceee06b0adbe018.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/b4226114735006ceef16ecb3bcd8e8a9c4c9a26a6e52aeb1a8e3eb7a7607566f.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/682195872009bb40f8df8469e0c3520aa90402c2cc918140a2ef590a564673fd.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/18859003619f5ff867752c7e4de4f8bf1d54f7ed6164f53a902112eb0920a3f6.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/b41e378da0aedc7642ce89ccfcb797097f10cbf5c113ee55a4bb041aa086d199.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/2912b19b73dac2e7c07971af6262dda84a4ca73f3cf6b7354f87f0e6bead4797.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/b181c6550e9eaf7532dd67262a712797ab5f96c1b0d505492c810972d9f53d9a.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/31b67d5e9881795f295e258e88cd394dff7eeec394fdc54619772056e565246f.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/638aba74ada39d5597dbfd47a10b8770659702cbe9f1b3242d443eafcc3fbb03.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/f0a0970a70c3a0c160d93cfeab0718a002ba5333922bf46266f58ebddb3dfa60.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/6e34231b64fce684f1178c489fcd2007fc8f1250bb77b1b6da45b1f6c52fdf40.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/4d34d2efac6e5857b7dce393d53f32e37fb706bde808219c9f1fa4dd3a170190.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/1c6ffad91a684dffa0a1af362dc57a3ccdb57aac1238a925b7e8a99e15d8715f.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/8e2d5f0ce299fbc5c965909122dc70623fa67de42423a31db8e405e2a6f9e5c8.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/2312aa4f62e1597552eddffb425321f38f83b49f58fc15bf2b5f3cbdcdc03d08.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/62b7d08fff08f6b68d77c71bfbab792d55ee51569bcd49860fc96d5433e05bb1.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/c0f5ff1de09e6847a06b5e851c260492f6cbfe642ed6b40f4cc4ceb6b4351d1b.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/173679742bf599118ee521fd7033b818555dc05e933522bd8f3dc8a98cb383b5.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/8c7b55297ad8a1a002dd6ccb7fd1b4e821b466aad8a3cb8488580588ed39b36e.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/cf379f9112746c499ae3f2aca8622098221d70f1750d5adbc452a6d8c7bd8b42.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/d8ab12f1dd71104293e38544305375da4ac0bf68859402bc7337c88cdcd5e157.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/ef8fddd924958cd4211f5b3f3cf6dc0129d538b9f6449474b4fa5889ed2fd8d6.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/30380110d14ad31ead7db00e7d8b131df6128398fd7a129d510d11b80f605949.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/0949d667ee3fd0ccb31453efd6f6734ca7c2a642343f32258179b8b0348f4a43.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/d9762c260604049f134a3521c8ddf0bf2d0d82d0e0d292c515cc25277d3f00f3.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/aff0ed17686abd952ab3825f2346ca6098b64bef77bbf8e608071f07eb266829.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/badbc132bd95c1fde32cd484c0d1db05613452fdb3a9c8a6e9558a9c70a6fe70.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/e6ff42c2fde88470dfa10a8ea53f5e069a822891b562cf90c9c5f9d248fe98e2.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/34f43c9e1ca3c5e4bf0520f344d9f1c0c3141b400fcce387a0fc36869edb8cd2.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/ae1c79ad62692f17c9ba53067821ee397d52efd4964caf3cabcafd1a56e4d0e5.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/952b69de1148292f1aa3d8921728b55513bea954a190bee56e9d02b68edfbdce.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/3e12b9049a430ff102a2afe7a914f57d1e54d18dddb25475211be3e17d5a2088.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/fd9189106d05c571cfd045f534a024f4708924624a9e58ff2015b86e60f3542c.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/fa57bc9d72f1ca8b9a4145f0812d24ea0d2b70af994bbefe629ade6078cfc92d.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/498d7f76df549939b4fcdb55ee7cf03586c7d704b6d2756888fa9169835e03c0.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/986c8298a1857c8c6baca3a742f0fa734dcf7ee40370f55c76d62a96c16e7e16.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/1edc02c359b1dbd9e4065fd2fff30f800d179268316fd8ac1de4226c1cd6d893.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/776c74e937c9d6b071db3c0f71e09f64778816676446b98fb13df88b7f703174.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/573e998ee0ca6bbe8735f8a5b6c278e3a5ee3cab4a1e8f5488e3c6742cb54958.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/fbdffd29ad720f1f62403088fbe7f8c209ab132c8ea3ef4c4b07442b7889db9d.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/43157cdc7627123f010b607de92d3fac51f980619bff455739d6453acd490d62.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/89a4401f8dd1dfd64d28c70b3ca19f92dd2641e029724996b71b221ee6de1c16.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/e389ffb71e8bfb26c1ec5f1cbcec01e3c8fd0772e3aa665bae30a1f34c3d5ce0.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/7d93a105f12f3f8b5ec472bc5c5517e19166af994f21d526d9db51f3e88a52d7.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/8ed08ec660b792988299a343b385a1871c22ebec5963bb8e969be1aaf5861e5f.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/c0fe11d384b7772f32938ae6634ef619969aa7e3ea29dd03eef31dbea3e7f583.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/d8c26a6712210cb6197bb712a1672891ba3ca4246a6a4a46468d75de7fba4a87.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/1edee3d682bc7cfece6ce533974650bc07eb52fe2a8bea7606dd458edd0580f3.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/86d465be71259dca682eaf7dc42384b28865751371fedad50fc33999a357bd03.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/0180f48dbc6f8f25c7919e7965188659a7f8feaaeafe9a449646e9df0cf90658.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/797c273750e1408bd067b58270094dbcc423b3885b289b03803b26e08377c57e.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/083adbefcdad69e5adadc8d9ed82fbd2e7b9e7c0a30528a1e81144476617d4d6.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/fcc9f55d6a20cb0a0ba04ee15533d3b17f6cc972b82746ffd358bf514ee31fbe.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/4cf66672261e37d8ad33fd5499db41ad27dfd23f1bf45f13c486a7ad099ddba9.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/80c8b37ea16b02099d93c01f7d499675f2c672e4ee6b3c996d1d78df57692072.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/a66afb574dd2ae7d12bc34efb229746cb9fa5d172e2fd73481f7481884d44818.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/5a9f2838a9c236b760a449766a9a22e76109f375631f7d579a6cb56396f1a129.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/68c9b03cfe44e5242e627e46504e08af1d7d8cef960c6b0a9ba9eae3300ee8cc.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/a7ab4f9c057067b1fdedf91a4a4586ce9ae8f3f7236063088fefce9011b32bac.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/7d2a1ff6045439eb14a6446f8ece0079250258b5b54e51395b5f14a6ad8ea685.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/d584e64e3da8f61ab3134186d0a218c010d9c20e0d9367253a6e09f4b1c79643.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/7676571daaadb84b09974d1bc7e2143b2a546c4fc86ace05783354fc473b2b45.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/0e12902a1997b4222cde2816604b07386c4dbf34115567a3101ea1633084a5e4.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/47af85a83874de1f084eedd1722e2d1ab2f81e4cd60541b5972116c545469fe7.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/e6c811b64905dedd55bbf9aa430c9bfe3a5fe8ace7f81e97f87d50b7e1970ac7.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/0190443643ef44b0b5a54afa537bb2df1703b7293eff7933c7d1f85d0f450612.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/3e1896a4335871446b2ed4dc50aa78ffb328dc5c146965882003daad9c24bb36.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/1822254a2fb79b2aeea1afa6789ee35703ae00ee703c26f7236ad2b749fb2cac.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/b6958400ab3c77b8d85156b62fff765d407c401db9322a1bb04a93e170c83875.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/52d51902a54765dd52275ac2b22d6ef71c49714871c22967a8e65626fd865018.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/82a2cf856f63647a47bf097a3988971da906b1a194434f0cc3e5086807d514eb.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/56bc04c6f5d83e7b79f46c68ac6500d2b9dd354bf954cc66b5edc487a12f6c49.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/a62f335e85e10928341a5aa2eb60f528845e18f8bf4b098cdb42b4da88e5639c.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/d2d3c6bc932a61df83e556167605faec70122195db119fa1ea3dab65e9509ac1.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/a75bf301016b753321cecb59167bbedfda13319513e25855d5e1a2616c4deac9.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/eb28469b78b0046233056f08a22ddd277babfbb83fe82485309cdd0d3f27029a.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/2d70bc3ec803406fb49f51341d9b7ba57a675b23fe8965ba4ba8a71a7b76df19.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/b1a2f43f7372034a3cb138e6daf5abb21b00f24bbe30a6a29aadc8f5609aafd6.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/241f735eca0bfce17ba8a606e07b4596e4697ef8d483e2f3ad5b6f9576c6eacb.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/196bbca360a013b5e09568f3a04e7db36dbd39bbee6d2a5a237a3030f02c2993.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/eb3a4bd8915fba3951c865971c52d10396b41b13c2d19586e19839a054b84e86.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/9f78c439f0a7b04a1509010bd657438cfdea084a74314eeb012fbfc803c7ab8e.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/1ddce2e347cc383849bc9fcf26acd3e6138c7ff92f98a18897a4598bbb4dd3d6.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/a40c3ffcbcce6d26fafda579c1137d971ddaa37b15db795eee0ace2cdf741143.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/099373d9a8f13d35c2de03136f389d71a0b2c7b7b2a72c0b60d1ae7b3df1540c.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/be8555d6aaee76ce9102746ac01341a62bd57158881710ba1fc3cf1dd8fcfafa.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/ec86415c89d024bef386913156a6ca1e82e6e0a95b29370be2db211c7f5dee13.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/6f9c114d81cedc6a927400cd2e89f08a7cccb216d66f8ed73923848c75c5b659.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/558e48341f88ae554feed5eca323340aa720344f4061e53d63d944fb304c2075.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/4bf7f9046fa25c38ad1476a36a8003de69e69730c98de79d9f23c6d79af66fe2.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/c6484618134f3038681ed1eaff206438fab9ff7aaf56061daad7f6270844c6db.jpg,healthy
