path,label
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/ce3ea0e14b27a8bb6a5a58f4d62bdad498f60c070e0a62e1684acdd458878912.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/d23479c46d61981c36f99bf2dd8b826b1392a17df1a72eac8be3177e644d9b2f.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/edcec48b93cf02d83d3ee91678cc781b740db9b5a9b7f497c2cf01495991f09b.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/5304ea9c6904d69b43f713ca4ca565626fe9061a5024bfaea89624111c91e809.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/b055632980f5feb35a1cefe6840c32b1d0fc51541eb898285c57d893d8ad6822.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/1039c926de8fcf131600ce519b4e7910d75b4c109e9f540d466e8e30ea86e5bd.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/0d2e44a987bc7743e1511e573c1aaf38e076808b988aaf022beabe2e75e78379.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/d3b29281fd2b68bc30f99c73bf6b23f827ce4f69512b99bd5d0aeee88aaf0d29.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/1e6cdb01627958267c0c5136ad83234a6c5db799c3e9adc8e6eeb87128e8fc68.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/de5dc0ee1833b4b63cc9cde58a30bfaa95e638a7640381ad946e022d107031f1.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/10f06dd1692d1ed8a89e371c807d502470f489ce841ac705edba7f368052a559.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/29312ad12ea81df9daf8b3153948a65d7fc4685a9c46898d1e7cc0183b49b210.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/6b667aaca2f827d6c030f2ea0b22f0c6944e559d871fa67dd128bcd27ba3c6e4.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/57b747a5a12fda1b475f891506f8d891aa666242787de506b791e9c23e0f38b3.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/e347b9fcb505ab579526fa6b20fa9003cc94a2e0d10f76f6f100817d41ee7830.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/1c70b9411e17cd6e308d960e9fd89225911dc492ee1903bb063be8428494a6fa.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/450abded6ac7806c3662e83d7532e6d14b1b99d2568a0125f8bf36b61919c0d2.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/7d55aaf6dc5380ec4bc6d7a34cd8098eea1241bba3692680a2863588c7a5e5ae.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/32f7b86cf3912f254dd726aed7638acf156dfda6b6a889bb8ba5d9280e4a9b8f.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/8fcea56660eeb4076e96a94a2a240428e28beac5a4a78275a6e4aae816093456.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/0d0acc27ddf1c2ed6003065248c37dd865c84d3028005634e648ca1e1e290ef2.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/6b0debab5de48405e919c1a53af5d984d6244b2a61c454487a7f957bc26538d4.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/dec37d375cf12167fe0a638451194294a864af461203773986cc53dbebfc4060.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/fa4d872f354078627cf172d8fdc00cb8c2ef532461a4587c5d97ea75d7cfbd9b.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/630eb237018021d410c408f4821f40915bc007a52796a44792c62e3e50027056.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/2fd8a22962d708170640b7f976c6f407de8b18151c988cc08ba7cb5cc3473dd1.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/97cc4e98d8801c50448750844d6539e552a0b38c8d324d17a0872fcc476b5ef0.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/4945c1dd20410c8fba90f9c4bcb653ab688fd8d14e56c789bf594a797281eb8b.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/ded7200637963a6b513fedadd650b53b5f01fb48963aa4b4f8efd0eb54b7dd27.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/53e0a83b96f4d6abd7df80a49beb600b2c3b8f955a2deaaefb054dd6e5801359.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/81a19c3cfc743479ff99adfb8017d2f7990968e5455883f120bfed148e812067.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/c9dbccbfe12cfca93aa794c0b13c724722e4e8453d0db40cd7ca6cd3607fbde2.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/07f3a8fd7396b57b143da1dcb06ed944a9af06a0e5bec9251a2691abe6514eb7.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/4e440352a73281a952a1cdb01208f1d13d3c74edfb5d50f3a991da5f60e0379f.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/135907f49f12a85cfc62f4edb93d2b84c3cd7f5ee856d0f945e3d8a7b8574694.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/46bc9a4db3abecee12a0babea5c70df91d65f621fd1dcd14e3d5d784ec28bd17.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/c51caeb42279b53b43b7790db090b965f2f7f521a193f663f20f55a1598d6503.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/9633618adb035e56bd841df8c36bdd1d1306ecaa8017ef6a277fbea21ce17f3e.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/6a5af49ff6ae1d07ce1d00e7b6f2514c132a74cc6c28ac95258b6454f06a2821.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/df9aaf86f84a0b30c77d25dc8fb3768cf4cd18e1c27e0ad022a58f517578c9ac.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/f396f9dded0d9af4ffc59df9872fa20d465dbcff6e9170b672e4e3796f0c8526.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/72c60f4dce4939187a69a897116092a9315165a207a01c8de0129c01c8db6f79.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/f1a9c2e43e8927520fc6420765d64116e1288634c5898a55dc2e4fc43aaec6d5.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/7d33c33857a48b73b3f9d9094433d1e34afda6e025dff3db834cc48201bf5042.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/92666aab771d384a4ce7e4d7b77969be675b8ade7e7ace36abd6d0cc2478f4be.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/af9c841c56a11129a23d38dfa67c2dbd323f6757d7c54ae0087b0a8d156158b7.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/769c57e7329cb7fd205ef5385ecc0d6d7ead58e946ae27dbb490def09e5cfc24.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/2afd754518f26c563fb9489d3384c635964dfcc38c8017f2f65e1a7408621f84.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/3dce6862c8feebcad107e8602c8318270bb107650317ec99056a12dff772d531.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/5c75d6c3b012d50858851304b91fc5d0bc3d088e4b9049278982da8b7181359d.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/4d901a5d5e4c534f85599c908a48a7a3370f5b4851f3919fcc746ca261824af1.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/ce7df75719317b0dcb49bdec84e5c1f56edc302f29fbdb79460ae3966eca131b.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/fdb800f46829402381bebab891fe1c3123d8be255407bc39b757f5d88fa847bf.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/680be95d004c5679e22a7497954d31f795ad42f1752247e02b3a793a156f185e.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/de3803c9f2510652968d01724736ceea3a74df6c45d634085466678b5bb67a1b.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/5798b509386ead3d8efa2859dd50174474723b0741982180eee7a4508b1f3aa8.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/3ace5e806359e4379fa4ac7d88b324bc7bbaeadf7c90878d00ed9ac56fa94c4c.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/809134c9e33f0805b06e82c713f5a12846926bc41e21adc4ebed9e334578ba84.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/a3ff027f9cd8cc5b81bdabf6587a757f46930e3a978e2fa3c9b1e5b7ad9bb457.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/1404da4e92c3cce08a35582be3efdf10a8ac6ade235e85b7bef3c24d84644512.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/254dda7834cc915a7a2738931702bced231d9bf604a87ce00108bcf0cddcc765.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/54365db435087e08a0a5dbda65d5e3fc73f9567830476bcdf33195ae1851979f.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/6271ec5662bfa78136288177e436a0a9cb56bb8c6a2b5e8a4979a3604cba582d.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/33b677837b37fc44235589e49ece5c53afe9a3c732b0c97766d0fa3ac244a27f.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/c27b17b9d7f4e6ce1854b25f2ac7d59d45b8c2e705784763b15d27d05074b714.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/34fe0d906e40d375a1002b342d97c636149626848859fa359a1e11c2be6b572d.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/c200292a055fa9f2eea9b2bdf07c27a675eec0dd5d7b0800b85069c21bccc0e7.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/0622cce04aaf081604ca107ccdebd13a9f101ef6c19150a036b6f27235c08b3b.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/5e000c833b477916066deb3fe1d2e1d1a3e22156ac2fd5415c57a638267e0255.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/4d567a1456b0e1e94cca9f5ff040c1d56e72de34a9c9b396791735edf2cf9dd0.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/729aa4da5cdd48849831d197fe910bcda7480b9e78b47bdf942f9dc99a93e133.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/c31a169c519296c64e702934c1d13314b1c5581dce3b1756ad89af10c77bb676.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/437ca3f851fdafd43e0c2f1f9bf36084f89a3e850e6ccbfad714955c2f05074e.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/875586ba10864c0edc1454e4264b871a8cd09f78e42ff45aba614f0be2a9148d.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/1025df49d878e77738401b74f851e05b22d6486bb456812685c341262ef4896c.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/84135a8d7b9f4f7025e7f661f55b3840d712a6646400df3e355ac201f2831aeb.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/f8bcdf01fced84befff028d57617810eb69dc749ecd110d6ca1b3a75b010ed13.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/6863fc13c078dcbadc9d4651e766862fbb5ec9231210c74338f81581109263d3.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/756224f1ad9c194859cb673e101a75f19a0e88d2c71d4a0fe6a93a412bd40238.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/a25730b02a05bf210a98691adef45fae48d26f8ad2e651bb8ebd87eb8c38fd61.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/724c47c43d8c43d10883b32a643681d7616c4bc420118f64834c82acbb13d3c8.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/edbc9828d8d68a71ead3cc1c3444b6bf4e41b22342a79a7933d3eca9df1c53b2.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/171f6a327219e11129351d79446450af0dd263ed7b694af2dbf0b7dc47e04e57.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/7012e09c393ec4be2fefd49184c254e535d7389cb9afe0ce8c75da34bd00a0ad.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/815e4bd4999b3f9f1bf0aa5bf80010b0dfa46df472738d2a858c5ea1b8b473bf.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/6241cc02551ac4bd0e1895a62890750f830e7628d15fdfbc634380d7640b5674.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/a4551ce67191ca594b0b321eb1ac37d4fbae74000cb36cb1248b6694e1ff4a21.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/aa2c2afb5534d030de312bf80fc199179d7d297bae2c417ccc5812e338c4af9a.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/4a3961aff74a02eeacd79f43cfe3d04c042d1e4e35eef886dbafcf793610fd6e.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/eaf8c2d45aee5930f34e1b7cc0c87b67e672fef0d6a555e274385a07d6413bb8.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/6c2f5efeb492cb6ce6ec20a388d1ee019939c81d5c28dfc3e510082523ef4d60.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/9832186da9894d373219383dc5aca71ef1b30cffc32d6d8dabd2abaab1469c92.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/2c3c4fdb27479ed75b0d49a6ecdf261709cfe22eee5a49f8ab06b97cd825353b.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/a188af7f9612876179535c20be14ec1188e7d8b21f5ed1026d81ee174494b85a.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/3c14bd17e0061880efa159a42f2f1d8546362165b0c694fab0fecdb4d7ff749b.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/894d48ed13c73ab825e3084076aa1b22c30266602fbbdbeea00682770016908e.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/9df3be621f1b407ff8ebe4c98c4a45071e30ce665d8b280854d9fca9abea1687.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/b3837b33dc03e44344ee04fb8fbffc6b4c2b7708ac133cee2ba5db892a4257cd.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/a4c03b2ccb426314f4055f351d50d91d018ea6c686806daa9936463b70c9e4f2.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/94d4395387b8700854e7cec34609ad2d1cb8ddf76468a971196202ca206cfcf6.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/64ab18dc1c6340072eee5575af1605ff28c7ac5dfa35782069f1a6f41a54e901.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/4c399f4068083a19a6c972e25b38a833656f94af388c7c492878bce0e0f910c9.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/9184b235852bf0217140e4794251eed1efe551bc231c2554a2afee6bc35d7e11.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/75868746e9407620aaac08145dfc634a18e1d00b81337cd42eca513b762d9441.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/e97dd22c01bcea73bf570a6fa2929701f1ff0b8b490f67cf2204bc72ee87a157.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/a76a14af4962aebd8e9c4be584dccbdb328881bc3868708547a41e1e0837efda.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/1e3c268c539347f9abf920ea7b58bc9d92163758b482f840530655be98f5838e.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/817bcb10d3ed4d801c626beed0876bfce69737304bb810c516c6583c5fc60bdc.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/dfa7572df5f78b088823cf700802e3f04653b8ee40e32977d5cc5b54d3d5df53.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/54dca7147b827aedc860aea730801f188fb5bb4f9ced06a545723205aec51866.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/20877d0ef348f4520e816c0e8fc1ae0aef6f7b7cd555af736c0c0e562f1904d9.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/737aa9da7f2297e1cdc8243b590ab91be20633ad9b7a6366bd53fb2fa2d30d5b.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/06b33477493408e4baa10168d1b8afe2b795ad2a1dd41d8df60a86852fef2be9.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/c416a7393b8c10be27d1bca610c5205ddfab58a5be44d68f78c1f8da482136cb.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/a0af3b3dddb63c1cda6e7b759730ed0398604974bc6d7f2a5e271085fb0828b7.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/0ab471b5a1783962ebe090f3298676f3c0c9eebe352cbaf6697a61ee92e21a6a.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/4a766e8182958e6ca5a0bd23d474890e0e371561eac6d77c3bcba94f46788a9c.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/82b38fa33ff8fb07053e10153c5738ba92f3284e5052bdaef4d4d51db3368bbd.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/7fe940100016abd8ba12b07619fd932c55cd3dc1946515047120d3f28e4e0730.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/e226ab8d1cc761b39eb880954d36f6b8970208c62af27a12307de928178fbdfc.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/4267b6708d42f9b218e99ccf2122a492ffe07671ba00812038a858f86355d59a.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/8539e943e52985b2bf1438372b4072f745ceabe3a988e8feb25cb2f021a85187.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/4eeb0d3ba1ac823e2331250419dd7902bce37b5a7bf33a64b6a67daa947789db.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/601bb60dc661c1fabdb0e46df0558eca994182a27bf46687e144f8ca74376a29.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/078f80bf45d27c1609cbec91ff9532cd21a87e59145d1325463302caf9c7733c.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/ad4f121cc104e40ee3cfc7ffc566659c53508b0f4e966b2b0592c6bbc66a3a5f.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/faf5521b133de9ceeb7de90451ed9fdd07b1f5fc1bf4d1d6104ec90c320f34f9.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/59a46dd4028e42f301d181387d2c767639a2ff76f1852ce8e86c36c29fc24cca.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/5b7077f274e70af8ed147e1d3ab9b6a768ea9156027675e85b1149d02ee5b0b6.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/14e504b43d990663bf242534fa1594a5766c2b34ccdf1614b94d816187bbdd92.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/a985cf2b52ffb23bf66bfaa91089a8fb994c1fdd4137bd046a256c9bc02daa12.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/f9e7ad79d646e7c32dda283b7323c5ac4719ce4a0479c8a05c76bb3240f5b7df.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/e7c5aa10818984f2d730a280bc8e044439e4c58a7f80d7cc219eca36d40e1392.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/b8a04436e6a12f414cd43462324442b8a10893edd0cf615fd616c72c7f87d7e8.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/fc24ae92c7eba0dae0bb9b0b9cedd32dd385411289d91d036c62e907775132a8.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/cc39749b66561f7a364ec3019ea20135716b6a80a4734d8c9f04b0b43e461c5d.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/93d263eecd499c9c0faaa88864e542a4bf3b07e3a98342fad127fc031cdcffd9.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/5354ce79745265382005a1070d29a0724ed599117c7b7947d0ae33f6552edf4a.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/4f75a07076a7dc01b7d686344d8864cf841bb5e9a1a4c381ae23489e35ee6212.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/ae1619d05cb373e738f95f03f44d18a25fc4c0fe133ab440e3d587afd3d73157.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/c47a9da3511f2cb752fe931616bc8e086120462fbb129aa10a4f02992fd33ce9.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/c1ea95bac3fecbd65f10724807c5db27f7465064d37c03d8a6db0e412eff4a45.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/84d03342ec8a70aa4b8153013674593ddddcaf9d3e038da3cadd49d4bec7824b.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/4fc3373ff1ef6f63873ed45f746346ab588264acff3aa19b612715a4b9a70c70.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/250993afa4d1404a03dae41d9f51e93989b54feebf1c9e910a4f7ca88a22de09.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/49d75140202c4960afe4dbf901040fb6af5d726e670a59c2810220a82f9e7899.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/f4b07c8bb66ff0fc3228c70ab0aaf39260016415a63bfb73f46fe26099ce192b.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/95d2ce0abd6f8864ae4e2825b9c5108d83c46fb9faa2defce87662145a7f3a7b.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/d555832f77dfbd3ed727f3978621fa1631684dbc70bcd8b8b130e0529809a632.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/a8c64fa79e1600d048ab26d9b18868e4a885a67799966819e7cb0d0d0915440b.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/57ca0a577950a99820a785f259a64b6d2eea67938d7e3d9a9809313f55b144e2.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/69432f136f9f058b4b5f99eaaefe77f7efa10399654f172f05d97f38d98d40fb.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/b0f0524056f827ebbd0d4173421d63a34ac07a06e980382b1df86dfba028435b.jpg,scab
